43767.01563,40910.84375,100881.8438,82298.46875,94048.35938,70250.94531,79083.86719,99500.92969,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.761
43755.88672,40893.67578,100902.1172,82347.33594,94006.89844,70260.3125,79053.39844,99458.9375,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.762
43847.46094,40986.28125,100782.2031,82129.17969,94046.99219,70068.71875,78995.66406,99450.53125,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.762
43867.98047,41009.30469,100745.0313,82051.79688,94081.41406,70031.1875,79009.36719,99484.05469,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.762
43786.84375,40929.41797,100862.8438,82261.32031,94051.82031,70221.15625,79079.03906,99506.03125,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.762
43758.74609,40901.85938,100913.1406,82364.88281,94006.71875,70281.95313,79063.97656,99476.23438,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.762
43828.37109,40972.73438,100810.0938,82175.82813,94028.84375,70106.51563,78994.46094,99451.17969,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.762
43866.23438,41013.23828,100744.0938,82046.25781,94076.99219,70019.00781,78997.5,99480.48438,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.763
43786.77344,40939.14063,100845.0781,82224.48438,94064.11719,70193.17188,79074.41406,99512.625,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.763
43732.17188,40888.19922,100922.3281,82377.61719,94002.20313,70299.04688,79072.84375,99483.45313,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.763
43799.02344,40952.30469,100829.1875,82218.00781,94014.49219,70144.84375,79004,99455.98438,,,,0,,0.001062349,0.004662262,0,0.01008414,0.016975895,0.006726093, 12:06:05.763
43862.52344,41009.4375,100737.9688,82040.17188,94069.07813,70012.39063,78990.77344,99478.42188,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.763
43798.6875,40945.42188,100806.2266,82163.91406,94059.67188,70146.47656,79052.19531,99507.59375,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.764
43736.30469,40885.51953,100903.9297,82353.63281,94012.72656,70291.71875,79078.14063,99494.38281,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.764
43790.12891,40935.51953,100845.7266,82249.85938,94014.69531,70176.78906,79020.96875,99458.97656,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.764
43863.57422,41002.91016,100736.2266,82043.19531,94058.59375,70008.14063,78981.25,99462.28906,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.764
43825.51172,40969.42578,100780.3438,82120.64063,94067.67188,70105.39844,79038.25,99505.33594,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.765
43731.76953,40883.44141,100910.9922,82345.25781,94011.78906,70281.95313,79083.57813,99493.51563,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.765
43773.41016,40920.8125,100871.0078,82286.9375,93998.42188,70204.30469,79028.8125,99454.10938,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.765
43852.04297,40996.27344,100749.4375,82062.54688,94039.73438,70019.00781,78973.9375,99456.83594,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.766
43824.86328,40970.70313,100772.6328,82087.49219,94058.55469,70069.96875,79019.25,99491.25781,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.766
43748.66406,40895.91406,100899.1719,82317.02344,94015.10156,70259.91406,79073.5625,99492.66406,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.766
43774.19141,40922.26563,100882.6719,82318.25,94002.35938,70237.20313,79039.03125,99468.5,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.766
43851.37109,40995.22266,100765.1016,82098.55469,94045.05469,70049.98438,78983.41406,99464.52344,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.767
43841.15625,40981.85547,100748.8516,82058.17188,94071.58594,70045.82813,79012.83594,99489.86719,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.767
43748.55469,40894.4375,100874.4688,82280.59375,94031.79688,70239.39063,79079.82031,99499.07813,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.767
43738.76563,40887.08203,100907.0547,82347.42188,93995.20313,70266.53125,79059.39063,99471.17969,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.767
43819.85547,40963.28125,100786.3828,82131.64063,94018.96875,70072.53906,78979.14844,99447.53125,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.768
43843.57031,40988,100736.5391,82035.5,94062.48438,70019.5,78994.10156,99479.69531,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.768
43768.19922,40917.52734,100841.5,82233.09375,94038.65625,70203.38281,79069.60938,99505.73438,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.768
43738.94141,40886.07813,100900.1484,82356.03125,93999.16406,70283.09375,79072.02344,99483.96875,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.768
43808.00781,40951.32422,100814.2734,82183.25,94006.85156,70115.60938,78993.45313,99452.07031,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.769
43858.27734,40999.3125,100734.4375,82031.23438,94050.95313,70010.89063,78977.64844,99475.8125,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.769
43788.49609,40933.75391,100825.1641,82194.64844,94040.64844,70175.57813,79053.86719,99511.05469,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.769
43735.74609,40881.22656,100910.3906,82357.8125,93993.03906,70293.30469,79069.33594,99486.38281,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.770
43787.9375,40936.03516,100837.1875,82220.82031,94000.61719,70150.99219,79003.49219,99448.63281,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.770
43855.79688,40999.57813,100739.7578,82037.49219,94046.10156,70004.5625,78973.27344,99460.99219,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.770
43809.57422,40954.05078,100794.4531,82146.52344,94053.94531,70127.57031,79043.65625,99501.22656,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.770
43733.98047,40886.43359,100905.2734,82349.75,94006,70286.97656,79076.98438,99489,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.770
43781.83594,40935.11719,100846.5547,82254.4375,93997.95313,70177.94531,79015.35938,99450.75,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.770
43852.46875,41001.52344,100737.7656,82043.84375,94047.82031,70007.17969,78977.45313,99461.07813,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.771
43809.61719,40963.97266,100781.8203,82111.63281,94057.21094,70094.53125,79032.8125,99497.96094,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.771
43736.19141,40892.60547,100885,82323.79688,94013.08594,70272.60938,79080.96094,99498.67188,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.771
43753.07031,40907.96094,100871.3203,82297.26563,93992.29688,70217.03906,79039.27344,99462.71094,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.771
43832.10547,40987.375,100752.6953,82070.82031,94028.0625,70022.69531,78977.07031,99452.32031,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.771
43822.44922,40977.71875,100757.9531,82073.00781,94054.72656,70060.13281,79019.42969,99493.0625,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.771
43734.31641,40891.75391,100884.3516,82302.82813,94010.78906,70255.57813,79077.85156,99495.57031,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.771
43741.44531,40899.35547,100885.0625,82321.45313,93978.19531,70243.0625,79036.59375,99457.8125,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.772
43835.23438,40984.40234,100762.0859,82095.5625,94017.3125,70049.96094,78973.42969,99451.55469,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.772
43835.58984,40984.24609,100751.4688,82050.14063,94047.53125,70037.375,78995.01563,99480.1875,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.772
43755.92969,40912.69922,100863.1406,82260.47656,94018.22656,70227.25781,79059.10156,99500.21875,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.772
43741.98047,40900.98438,100902.6797,82342.50781,93988.83594,70269.85938,79048.77344,99477.32813,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.772
43816.10156,40971.79688,100797.1094,82143.39844,94015.25781,70084.71875,78982.23438,99453.67969,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.772
43843.21484,40999.22266,100744.1563,82036.375,94055.49219,70015.76563,78992.13281,99477.08594,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.772
43764.80469,40923.74219,100844.6094,82225.71875,94040.625,70196.32031,79070.25781,99505.42188,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43714.96094,40873.38281,100913.9453,82361.66406,93993.97656,70283.875,79072.9375,99476.46094,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43788.69922,40944.75,100813.6094,82186.03906,94003.92188,70115.74219,78994.57031,99445.76563,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43844.98047,40995.04297,100738.7969,82033.91406,94051.13281,70005.75,78984.08594,99473.4375,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43787.15625,40939.42969,100822.9453,82186.03906,94046.03125,70159.24219,79058.09375,99509.42969,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43735.45703,40889.51953,100903.8203,82355.26563,94002.78125,70286.55469,79083.46094,99493.375,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43783.69141,40937.71094,100836.0469,82228.96094,94004.4375,70155.08594,79018.97656,99457.28125,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43845.67188,40995.87109,100739.625,82037.82813,94049.5625,70004.05469,78982.92969,99460.5,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43797.72656,40948.92969,100803.0078,82141.67188,94053.58594,70121.6875,79045.15625,99497.89063,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43726.08984,40883.23828,100915.6875,82350.66406,94009.39844,70286.10938,79083.53125,99494.49219,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.773
43763.48438,40919.82813,100868.0547,82271.04688,93999.67969,70190.75781,79026.0625,99453.41406,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.774
43843.46094,40994.59375,100754.0859,82053.74219,94047.79688,70014.39844,78976.6875,99458.46094,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.774
43811.67578,40964.75391,100792.4844,82108.83594,94065.10156,70091.85156,79034.07031,99503.16406,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.774
43731.67969,40889.40625,100905.2891,82328.46875,94021.85156,70275.38281,79088.74219,99505.91406,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.774
43749.20313,40906.41797,100894.9688,82311.5,94002.58594,70230.20313,79048.46094,99470.64844,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.774
43833.75781,40986.92969,100768.8359,82082.73438,94041.16406,70033.44531,78980.46875,99460.40625,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.774
43824.08203,40980.02344,100770.6484,82076.74219,94071.09375,70061.85156,79021.82031,99499.10156,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.774
43739.88281,40902.82031,100890.3359,82301.71094,94032.75781,70259.32813,79089.65625,99513.11719,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.774
43742.89844,40904.5625,100902.5234,82340.78125,94006.49219,70262.19531,79065.80469,99481.61719,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.775
43827.54297,40982.41406,100786.5859,82121.33594,94036.51563,70066.10156,78994.57031,99462.3125,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.775
43843.41406,40994.75,100757.9063,82054.64063,94074.28906,70034.46875,79017.66406,99492.95313,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.775
43757.76172,40912.98828,100879.1875,82269.88281,94033.76563,70225.28906,79077.29688,99509.40625,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.775
43734.35938,40891.80078,100920.1094,82362.53125,93991.25,70277.14844,79061.38281,99483.83594,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.775
43813.59766,40967.70703,100811.5469,82165.77344,94019.70313,70098.35156,78994.14844,99462.6875,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.775
43849.91797,41002.55078,100749.9688,82043.97656,94063.85156,70020.61719,78998.07813,99490.35938,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.775
43771.44141,40930.55859,100854.2422,82228.97656,94050.4375,70196.85938,79075.35156,99518.54688,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.776
43728.23438,40891.19531,100926.8594,82373.82031,94005.32813,70293.19531,79082.36719,99489.17188,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.776
43801.30469,40960.66406,100831.9375,82209.19531,94022.53906,70135.95313,79008.17969,99461.83594,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.776
43856.40234,41011.67188,100741.7891,82037.89844,94070.48438,70012.00781,78990.25781,99486.46875,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.776
43789.25781,40948.70703,100836.3359,82186.35938,94065.61719,70162.14844,79067.66406,99519.59375,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.776
43732.21484,40891.84375,100933.5703,82371.22656,94012.50781,70300.4375,79085.8125,99502.07031,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.776
43785.94922,40941.89063,100866.0625,82254.86719,94014.92188,70176.51563,79024.67969,99467.3125,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43853.49609,41005.59375,100761.4141,82053.85156,94063.55469,70014.0625,78993.83594,99478.69531,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43809.50781,40964.03906,100819.9766,82146.72656,94068.83594,70124.375,79057.625,99523.91406,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43739.72656,40895.48828,100924.9375,82353.61719,94020.89063,70294.53125,79096.35938,99514.58594,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43777.09766,40930.75781,100888.375,82291.71875,94008.28125,70211.85938,79039.42969,99468.99219,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43853.91797,41006.0625,100770.2656,82070.17188,94058.75,70028.95313,78994.25781,99474.39844,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43815.83203,40969.67188,100803.7734,82109.19531,94070.32813,70088.11719,79041.44531,99508.03906,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43741.44531,40897.38672,100911.125,82324.75781,94023.99219,70271.44531,79091.55469,99509.22656,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43750.20703,40906.61719,100909,82325.3125,94003.96875,70241.9375,79057.13281,99473.28125,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43839.25781,40991.91406,100795.6094,82105.53125,94042.57031,70051.54688,78994.23438,99463.625,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.777
43845.31641,40997.14453,100773.0391,82072.71875,94084.36719,70057.02344,79035.07031,99505.96094,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43756.57813,40910.10547,100892.1016,82291.34375,94047.95313,70253.04688,79103,99522.1875,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43751.34766,40906.91016,100915.0859,82343.91406,94009.0625,70269.07813,79073.14063,99488.82031,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43826.31641,40978.32422,100803.4375,82135.21094,94038.39063,70077.1875,79002.50781,99464.45313,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43831.61328,40981.78906,100779.6797,82064.67188,94065.95313,70035.52344,79009.52344,99486.51563,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43753.13672,40910.19531,100887.9922,82264.78906,94038.67969,70217.08594,79076.0625,99507.10156,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43737.64453,40895.44141,100930.6641,82366.375,94004.57031,70281.95313,79074.25781,99483.71875,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43819.45313,40973.49609,100825.1875,82176.1875,94029.78125,70106.89063,79008.65625,99457.95313,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43856.98047,41012.45313,100759.6953,82043.59375,94072.94531,70016.4375,79007.0625,99485.95313,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.778
43782.10547,40944.73047,100848.4531,82209.82813,94052.58594,70182.35156,79071.10156,99513.07031,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43734.07031,40896.11328,100939.2031,82373.97656,94009.57813,70299.07031,79090.41406,99491.5,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43810.69141,40963.55078,100848.4063,82220.79688,94021.49219,70146.78906,79021.59375,99462.78125,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43868.85156,41019.18359,100751.7344,82041.89844,94070.375,70011.17969,78992.04688,99475.07031,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43804.54297,40958.60938,100833.8125,82177.77344,94070.46094,70152.67188,79062.52344,99509.64844,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43735.36719,40892.49219,100929.1172,82368.32031,94022.875,70299.58594,79091.86719,99498.67188,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43781.25391,40936.39063,100868.7734,82265.1875,94021.91406,70187.5625,79034.39844,99465.95313,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43854.8125,41004.85547,100760.5859,82058.46094,94072.71875,70020.96875,78996.46875,99477.10938,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43809.95313,40963.46094,100809.1797,82136.44531,94077.6875,70116.57031,79053.04688,99513.46875,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.779
43733.35547,40892.33594,100920.1328,82350.01563,94030.57031,70291.27344,79096.60938,99507.99219,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.780
43768.53516,40927.38281,100890.5859,82304.66406,94019.05469,70224.75,79049.39844,99472.99219,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.780
43850.76953,41006.86719,100767.8281,82080.34375,94062.4375,70036.46094,78995.01563,99468.34375,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.780
43836.35156,40994.32813,100772.9219,82096.65625,94088.34375,70083.6875,79049.33594,99511.77344,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.780
43744.93359,40906.19531,100896.6016,82324.17969,94033.64844,70274.66406,79099.33594,99511.32813,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.780
43753.5625,40914.19531,100903.9063,82340.51563,94008.01563,70255.79688,79062.27344,99469.64063,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.780
43829.625,40986.50391,100792.3047,82123.30469,94036.375,70060,78991.03906,99454.0625,,,,0,,0.001059639,0.004620605,0,0.01019283,0.01682084,0.0066396, 12:06:05.780
43830.92188,40988.29297,100777.5547,82083.09375,94066.28125,70052.50781,79015.69531,99488.70313,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.240
43761.07031,40922.375,100880.5469,82293.44531,94040.96094,70245.92188,79089.23438,99517.32031,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.240
43756.80078,40918.86719,100906.4531,82359.49219,94018.45313,70279.46875,79078.78906,99494.96094,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.240
43833.49219,40992.85156,100793.2891,82149.22656,94048.02344,70091.02344,79009.47656,99478.07031,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.241
43854.92578,41009.16797,100746.5469,82052.64844,94090.20313,70033.55469,79019.42969,99504.08594,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.241
43770.07813,40927.62891,100860.7266,82251.26563,94062.73438,70215.03125,79092.46875,99520.13281,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.241
43732.05859,40895.59766,100929.4531,82379.11719,94021.75781,70293.32813,79094.4375,99491.54688,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.241
43814.24609,40975.59766,100820.2656,82194.46875,94040.96094,70119.27344,79019.5625,99468.90625,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.241
43860.3125,41020.09766,100743.6484,82046.34375,94093.0625,70016.36719,79013.1875,99495.39063,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.241
43786.14844,40949.98047,100840.9844,82212.53125,94079.02344,70179.35938,79084.875,99521.5625,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.241
43735.96875,40902.55078,100924.5859,82381.35156,94027.90625,70301.24219,79096.5625,99502.71875,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.241
43794.57422,40958.02734,100850.1953,82246.57031,94035.41406,70158.5,79028.94531,99463.38281,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.242
43854.70313,41016.90234,100758.6406,82062.66406,94081.66406,70013.19531,79001.10156,99478.38281,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.242
43808.61328,40978.10156,100815.125,82170.92969,94094.78125,70139.70313,79075.19531,99520.625,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.242
43737.42188,40906.41797,100925.0938,82375.09375,94047.08594,70297.42188,79115.38281,99509,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.242
43782.32813,40948.32813,100869.2422,82284.78906,94036,70192.05469,79050.40625,99471.98438,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.242
43857.07031,41021.28516,100752.2969,82068.27344,94080.75,70016.41406,79003.78125,99478.10938,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.242
43820.34766,40988.64844,100791.5859,82128.44531,94094.10938,70100.25,79067.95313,99520,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.243
43739.05469,40909.30078,100917.6094,82353.70313,94046.01563,70285.10156,79123.20313,99518.76563,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.243
43763.88672,40928.85938,100884.0781,82312.57813,94014.65625,70221.75781,79057.51563,99481.24219,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.243
43840.35156,41008.23047,100766.0391,82089.90625,94052.20313,70029.71094,78994.48438,99472.54688,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.243
43825.93359,40995.60156,100774.1328,82091.60938,94078.13281,70065.32031,79039.09375,99509.64844,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.244
43744.32813,40912.85547,100901.6016,82321.9375,94038.85938,70260.38281,79102.19531,99515.77344,,,,0,,0.001091152,0.004098132,0,0.009957668,0.014809907,0.007107524, 12:06:06.244
43743.72656,40907.37891,100914.1641,82351.625,94005.10938,70248.98438,79063.46094,99471.20313,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.244
43834.89844,40994.64063,100782.7578,82120.01563,94044.60156,70048.89063,78994.50781,99458.08594,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.244
43841.02344,41005.14453,100753.8828,82061.65625,94079.64844,70030.22656,79019.38281,99495.83594,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.244
43761.33984,40928.43359,100870.3125,82274.6875,94052.82813,70226.29688,79093.14063,99521.76563,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.245
43737.01953,40903.87109,100918.0547,82364.09375,94016.39844,70270.89063,79080.55469,99480.23438,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.245
